Customer ID,Loan Sanction Amount (USD)
C-19041,338650.3468
C-13258,462720.0909
C-32177,341335.8847
C-10266,375405.2078
C-3894,427668.0116
C-46377,221002.1614
C-7106,750347.473
C-1850,241091.594
C-8353,611379.0512
C-39289,382632.2212
C-14761,344572.0651
C-23984,475115.0621
C-49865,361519.3018
C-17972,118795.5079
C-26328,302621.4623
C-31589,542292.6835
C-653,768915.4606
C-37069,754300.131
C-46267,210853.7092
C-46291,344893.4422
C-41904,868195.7007
C-37078,526375.4682
C-38651,168500.9034
C-9376,113607.2299
C-16710,231548.4079
C-27557,573089.5056
C-4282,415834.9294
C-3085,632910.8708
C-12988,1072650.101
C-26240,579209.7907
C-31493,491605.4284
C-39810,514236.2545
C-36800,144609.4111
C-9616,72762.8058
C-7769,1067877.98
C-3661,349079.4539
C-29740,153748.0552
C-35302,816412.6704
C-18281,453602.3584
C-1430,116030.7045
C-21542,134018.9678
C-11156,189044.7408
C-23922,428958.8789
C-46074,302250.9521
C-13637,274359.4539
C-9677,928910.4414
C-26485,460810.2883
C-4436,1092839.499
C-13524,893862.692
C-6792,515862.4097
C-31433,858206.8529
C-33613,333649.861
C-42316,108748.7996
C-30814,522803.7374
C-37241,595639.8369
C-38187,202783.0304
C-1398,615069.111
C-37445,578714.41
C-30369,668581.9711
C-39137,235678.2376
C-12983,420725.3858
C-37958,555106.9112
C-46462,430823.9236
C-26849,563135.6402
C-28534,686682.9751
C-13209,293226.1034
C-36678,690081.8612
C-49312,323992.2688
C-15449,887945.3541
C-18017,421487.4279
C-1255,218326.9471
C-21876,989572.6405
C-45620,954579.1446
C-18488,420644.4429
C-47056,581550.0154
C-14279,80384.38071
C-6228,1456472.634
C-32821,1335325.934
C-21651,150970.1909
C-44848,597002.8186
C-46555,204300.3172
C-7167,826562.7839
C-89,410758.4192
C-8809,129417.1541
C-2744,226464.2966
C-44463,477645.5712
C-3755,1065744.391
C-4163,133133.6372
C-16641,409679.2137
C-49587,847168.739
C-29384,173075.1156
C-26047,130407.0309
C-17845,511642.2847
C-14269,532709.1261
C-44148,694505.3377
C-5845,751753.3886
C-5900,148565.8081
C-48833,1133796.703
C-37738,667883.7037
C-2951,413317.9261
C-42636,607703.1715
C-34089,647009.2808
C-49178,861759.8876
C-6633,445266.7417
C-28930,216110.7267
C-5106,361611.1749
C-46913,1178570.848
C-37197,377061.289
C-24689,366909.57
C-33721,96171.32547
C-934,1044383.152
C-14828,943555.1217
C-48369,521142.4098
C-19437,191444.4475
C-14692,669665.7519
C-31154,301359.6172
C-362,363457.3905
C-49356,1269268.778
C-35700,559056.5799
C-13407,554489.7715
C-18538,169346.0865
C-18974,848979.3791
C-22363,180717.4737
C-47022,338281.4928
C-16320,465456.7022
C-48072,50566.91291
C-29628,376024.6003
C-36577,268943.5326
C-8538,1719122.912
C-49813,666054.5706
C-19068,118348.3008
C-35563,634503.2642
C-30393,617956.5934
C-15090,753790.1365
C-45511,1090827.062
C-16326,167847.417
C-14026,237432.7444
C-25278,255906.7514
C-35579,315953.8442
C-15012,336379.3741
C-30344,417005.2161
C-9284,709625.9373
C-35905,816552.8878
C-16102,101798.0177
C-24119,229852.3439
C-2516,601436.929
C-11695,733780.9983
C-43131,290692.1785
C-11029,369954.5934
C-16245,819221.5208
C-38332,387481.336
C-41611,571697.723
C-396,96872.52314
C-15799,512099.3925
C-43935,187081.5833
C-3502,201205.7571
C-24830,489541.1551
C-15944,1273033.483
C-27859,607555.6762
C-20062,203187.4285
C-28450,1000481.812
C-38903,497471.2703
C-16882,149274.4591
C-17029,120204.517
C-49667,358870.1248
C-48670,1013087.54
C-43918,131064.0411
C-28514,1014630.901
C-38532,282464.3474
C-26698,132338.1069
C-16126,251000.6026
C-41114,212759.1987
C-27013,258015.4464
C-36962,408257.2948
C-10170,235686.9688
C-2327,138997.6388
C-8639,1086941.96
C-37000,622066.0363
C-36029,576594.9537
C-19979,517223.3099
C-19452,228682.1548
C-36893,540726.5168
C-40153,806920.5301
C-27040,351834.6189
C-12291,1010934.314
C-32329,357141.0508
C-38901,1092434.418
C-13014,408625.5707
C-11166,784445.3877
C-7299,660574.0449
C-31641,187015.2348
C-34905,407632.9469
C-23819,563439.0953
C-47457,261311.8629
C-40607,223909.7585
C-12096,531943.1321
C-29859,353473.8964
C-41013,126051.0733
C-4968,692496.4694
C-19360,349794.3309
C-22531,230301.7251
C-7822,583064.8121
C-17705,578262.2758
C-4394,671110.5569
C-36809,222860.0254
C-22511,170103.647
C-39198,532671.6547
C-4913,875696.9012
C-7000,566772.599
C-35606,922726.2691
C-44395,253013.4352
C-33574,467053.5999
C-32812,200926.6999
C-36719,1026429.161
C-39557,468803.6769
C-1917,99374.22073
C-38857,365029.7882
C-8543,605194.422
C-16364,194762.8698
C-35227,1100985.171
C-16980,309510.4354
C-5856,824980.6495
C-35603,574897.6728
C-5742,537551.754
C-2214,521401.9102
C-34281,511139.7035
C-41083,417318.6525
C-2878,1450687.352
C-40392,271436.1683
C-5921,499636.6743
C-13837,370996.85
C-48699,113711.1626
C-18320,135569.3903
C-36467,1009577.374
C-10428,570685.2548
C-47332,104792.7444
C-12301,300271.3364
C-32659,273713.3114
C-30987,595818.7631
C-5889,408928.9574
C-26564,248012.811
C-12238,859122.1083
C-47324,1099559.917
C-38063,183949.957
C-13508,230990.7031
C-4543,300980.9423
C-7536,789142.601
C-27882,103829.799
C-15527,333335.5907
C-34334,258493.3466
C-5265,511041.3911
C-36683,925331.3531
C-28660,1744952.627
C-38166,504056.6222
C-11562,1156553.603
C-38499,272848.7971
C-4398,677269.4999
C-13042,775815.9523
C-45827,241362.0507
C-26059,466676.6709
C-25728,216948.0213
C-28865,615385.188
C-5696,427813.7573
C-17389,1511994.672
C-8000,172682.0034
C-37315,504909.127
C-22860,443015.8531
C-26594,199270.9353
C-30645,469322.4513
C-12524,710988.4888
C-35079,337936.8867
C-31836,336635.0647
C-46564,1000117.622
C-40286,835723.9247
C-20950,939724.9557
C-42064,869731.9892
C-37603,176026.2471
C-43896,646491.4059
C-43380,940221.7622
C-20900,231672.2979
C-16381,1093476.275
C-25157,795986.335
C-647,503088.5371
C-11177,974082.0101
C-42757,258820.5172
C-40557,1612906.733
C-4958,75171.10698
C-17994,492443.2528
C-47451,242497.5779
C-24945,689497.7771
C-21248,83641.4504
C-39149,1142511.273
C-44389,712482.4526
C-40933,83440.27691
C-30736,180756.5996
C-22864,657089.144
C-10567,488846.8861
C-37988,853511.4654
C-49316,581308.3706
C-40812,647095.23
C-31656,1172921.884
C-25970,163716.7976
C-47258,124974.1005
C-17396,662870.6277
C-20533,271520.2494
C-35884,859002.8256
C-21536,572484.755
C-16948,376083.6209
C-1771,187703.4161
C-11581,396955.5289
C-19054,927393.7573
C-13003,512615.0844
C-13276,185691.9648
C-49974,213767.9812
C-35016,610668.4027
C-20492,492379.9045
C-13746,530045.9708
C-42966,541414.5327
C-13282,1004405.486
C-17909,191054.6938
C-41511,217938.2079
C-2990,845665.0767
C-3980,624428.2616
C-12980,117905.8147
C-37876,141292.7509
C-4695,878808.848
C-10385,700783.4185
C-3809,941301.3433
C-43488,531877.2711
C-11504,350467.2964
C-7587,541681.9858
C-9607,429495.0411
C-38250,214928.2871
C-36558,1212038.392
C-8014,119087.745
C-13596,166032.8202
C-30582,256564.1444
C-30021,168642.6771
C-18258,859298.7767
C-47417,713589.5074
C-48343,166593.2044
C-49890,1076795.893
C-24979,583622.7885
C-34908,410802.1761
C-23517,887646.5733
C-12995,246251.1373
C-3177,266336.4143
C-43422,528209.5459
C-810,101298.4978
C-23230,171091.8021
C-15969,381200.2086
C-48865,885156.8869
C-48168,333717.3899
C-27948,366579.712
C-13588,229475.6627
C-22222,190889.0736
C-46909,381683.9395
C-46719,1174356.602
C-48561,997377.3532
C-33590,305067.5536
C-6465,279446.9586
C-26717,548123.0707
C-34944,1070101.786
C-43280,228588.7177
C-2419,715956.8358
C-11724,592826.3529
C-7460,854427.8174
C-38521,848125.7171
C-41788,694474.1717
C-33463,168090.1789
C-16161,129717.8052
C-49024,907391.3884
C-19025,533664.7869
C-37109,140126.8235
C-6430,1028150.817
C-1380,386283.7429
C-13361,182227.4627
C-3078,1059477.322
C-11143,1072710.979
C-9634,488110.0244
C-41067,720412.6191
C-33223,317922.1516
C-3974,39801.88611
C-24044,1480300.397
C-29243,178161.8069
C-37475,924084.137
C-13969,211510.3855
C-45863,336492.7821
C-23780,55205.47635
C-42163,827824.4664
C-39856,420551.9647
C-7496,212962.4724
C-42894,1047983.974
C-49730,501398.1178
C-37419,334290.9125
C-4380,267074.0478
C-43713,100092.8251
C-5045,222461.8993
C-12353,884802.982
C-43673,179443.2707
C-24756,261226.2094
C-24647,864611.1989
C-207,857388.3819
C-18777,223376.3641
C-33276,666641.725
C-20392,481947.8644
C-47823,101702.3655
C-3602,333532.997
C-27911,401693.5872
C-13758,336603.845
C-46679,309540.1057
C-36420,335208.4385
C-14075,766246.7165
C-39863,759065.9347
C-24035,585028.852
C-34287,790836.8778
C-26828,208474.0271
C-21739,959133.1052
C-21451,281479.1512
C-48862,130718.3161
C-7275,608725.1384
C-5002,1104834.384
C-11940,591275.2618
C-9771,202727.791
C-46859,363600.2623
C-30551,477083.2323
C-19159,68436.62809
C-43671,458157.0245
C-23125,831369.3153
C-33813,560494.3445
C-3255,812894.2832
C-18212,350681.7059
C-8069,131868.0856
C-45366,386845.5294
C-15031,352868.2394
C-27798,734000.6162
C-10353,673957.3091
C-45521,279503.6387
C-25181,544760.5964
C-8490,64855.95453
C-6789,604304.4001
C-9527,446274.4894
C-26902,222116.1868
C-36534,1091367.193
C-35442,219093.6594
C-39696,283931.0691
C-42783,437923.7302
C-31361,861363.4674
C-20621,893831.6052
C-7599,447237.7357
C-24378,145616.1613
C-16170,499810.4766
C-14724,175002.0885
C-20279,224302.7057
C-3183,906250.5555
C-7091,226080.8508
C-33081,314026.8746
C-10507,569160.0946
C-6997,642690.359
C-30752,339429.877
C-29646,336792.4245
C-24514,576978.427
C-21587,266426.8691
C-8816,689621.0357
C-44550,111566.9956
C-41741,387115.014
C-40536,653765.2191
C-35728,596828.7091
C-30594,116359.1056
C-45845,897059.6565
C-7550,583716.6619
C-49341,226837.1811
C-15624,212591.9917
C-17746,388989.9036
C-44745,205927.283
C-29197,316608.6926
C-15417,600049.9783
C-45088,705872.8234
C-48686,1397931.49
C-14187,215318.63
C-47052,468185.5463
C-19224,823668.9207
C-26033,705820.3809
C-30978,1518268.696
C-959,138010.8299
C-8561,427827.7898
C-28713,570723.0063
C-15087,244671.0139
C-49061,158865.3256
C-46801,431547.9568
C-29344,505880.4233
C-28212,873147.3922
C-46128,190329.125
C-4099,214945.8366
C-20535,1224952.624
C-32902,274439.9022
C-25769,153585.3699
C-38267,440788.2934
C-2736,1246904.457
C-41542,755038.5754
C-384,153154.3465
C-35820,755589.311
C-30469,305186.1968
C-26083,525596.4612
C-7134,164648.5955
C-28782,295426.6101
C-48012,924193.3956
C-20244,561247.5506
C-45606,877659.8227
C-38789,476733.1355
C-20208,660641.8915
C-1125,1119096.532
C-20799,170644.3934
C-195,413047.578
C-43760,175230.0827
C-37418,435648.607
C-2894,1061057.719
C-30037,441724.2026
C-4598,1184391.38
C-49838,1132474.2
C-4888,176000.1644
C-4286,1042460.849
C-4621,463540.5276
C-13852,306907.2355
C-36581,100501.5283
C-1622,406147.3647
C-24961,106957.5849
C-20532,207203.2293
C-7752,431004.8453
C-14705,1619613.75
C-38026,927104.6849
C-15911,334799.8379
C-47972,386496.9043
C-14208,397892.2241
C-37272,265642.9432
C-17238,227662.1238
C-29294,500820.8227
C-13942,523803.5684
C-5022,226520.9887
C-10633,499046.784
C-40608,146691.8122
C-40821,256861.8483
C-11342,446481.4151
C-43963,716490.6634
C-22953,1137793.823
C-2061,990465.865
C-8906,1717024.417
C-29564,1294713.62
C-4345,408767.8276
C-29710,171234.6966
C-17982,608157.9263
C-40843,414913.2578
C-11478,987332.9821
C-45414,463168.3411
C-16518,1166634.457
C-9293,229905.5506
C-11251,240646.5894
C-43478,384662.3148
C-23008,922912.8493
C-36223,366579.1142
C-42785,519961.814
C-8761,493658.2146
C-14711,390702.2045
C-22852,504910.734
C-15189,475040.4983
C-44107,163483.9605
C-39132,249897.493
C-39272,1042048.89
C-26599,126431.9588
C-41059,275774.31
C-18814,1814483.193
C-9191,700607.6387
C-2602,239986.7342
C-37948,297446.2445
C-33565,105069.1088
C-13380,206441.5512
C-25095,1504342.053
C-7578,83099.88625
C-31939,573460.9873
C-44809,274265.5565
C-27238,659570.0433
C-31504,463949.5153
C-8930,335709.0917
C-42011,647635.1301
C-45386,142285.7979
C-12,499066.7637
C-14728,303425.3856
C-10521,428568.1684
C-45709,111243.9856
C-12165,88074.23452
C-13621,447198.0818
C-46595,1974931.588
C-20431,193476.1205
C-15663,140752.46
C-2229,974050.574
C-36376,573255.6438
C-23807,524303.4459
C-1035,140516.2916
C-43085,220214.4231
C-7376,381464.932
C-1627,151462.2702
C-35410,930817.4456
C-19247,883956.2916
C-32436,245876.6709
C-24460,654636.8345
C-10995,345760.3532
C-16771,194306.6039
C-28073,350648.4602
C-42525,225454.3105
C-36239,627234.5585
C-20443,124040.7417
C-47177,1248061.384
C-15832,75736.51567
C-33713,691814.0389
C-28362,221540.043
C-30228,498524.713
C-41956,219263.4421
C-6217,1530024.443
C-39468,351969.0445
C-42324,1055528.095
C-39155,940585.0707
C-26527,714555.4645
C-35899,132588.9722
C-39586,321713.289
C-28036,387388.1105
C-8400,649779.7957
C-39248,204529.4807
C-24046,168273.664
C-28479,741024.5807
C-35102,867032.1579
C-40652,1169101.919
C-498,796117.3071
C-23074,1040868.817
C-5888,203360.1916
C-36749,425125.4264
C-45350,256013.1484
C-22294,411589.8314
C-26584,411551.2485
C-47438,377405.3884
C-18012,588879.952
C-2182,217810.6173
C-7577,212494.4427
C-2045,94706.81129
C-8697,440790.2741
C-27480,237721.3236
C-40427,185660.199
C-25637,431825.7727
C-12850,98184.79108
C-27519,318333.0879
C-23281,72277.32728
C-4103,602405.306
C-33406,415973.975
C-10581,1044439.76
C-46409,114021.6919
C-9609,436354.1741
C-46319,345116.0657
C-31529,39377.98559
C-13101,225236.6295
C-7740,219891.9149
C-33210,703838.9684
C-49480,254863.0675
C-2410,567061.6543
C-535,452235.1462
C-39988,133255.4591
C-25903,232574.2739
C-17205,401044.0584
C-6356,431181.1294
C-1636,596147.34
C-36260,140714.8867
C-28444,547573.6936
C-32814,276802.4406
C-44750,710931.5288
C-22477,525754.9467
C-47465,827856.1182
C-29148,613976.1098
C-39259,512621.0322
C-46549,222595.9184
C-47921,332317.7195
C-44936,442624.1189
C-4870,145044.2023
C-5015,225698.041
C-33581,408486.4567
C-22369,138572.073
C-32606,340440.3854
C-13834,405559.9254
C-15710,719762.0613
C-93,1164366.075
C-10395,499264.0911
C-9918,1098349.845
C-18071,710169.4211
C-18465,197758.8791
C-44580,333174.6483
C-14737,221071.1703
C-12834,854477.9077
C-21618,597101.484
C-38834,1183356.45
C-16300,838809.3514
C-3878,1444638.363
C-29136,375913.8629
C-28178,153832.0011
C-36280,188830.9681
C-25952,200616.6262
C-32583,310010.0632
C-24549,677859.3303
C-44549,192441.3199
C-48718,644474.4434
C-35325,188782.2132
C-23748,420297.7709
C-27920,728209.4386
C-1363,473114.5683
C-36327,927532.4984
C-2798,343652.3208
C-38594,535780.0243
C-23546,607410.8644
C-619,404293.6643
C-26238,729485.4696
C-42073,124108.2886
C-34472,456681.461
C-21856,930624.14
C-44649,1304210.101
C-4987,138208.7124
C-41699,202792.5177
C-5660,1422494.719
C-39512,109462.5315
C-9727,808889.2132
C-48153,368340.0436
C-41480,598971.5225
C-15558,797104.1825
C-46491,737354.0936
C-19709,400160.8355
C-45592,1003960.428
C-37412,361246.9587
C-17125,126917.6607
C-26735,727789.4045
C-22360,421901.6644
C-38410,264832.6558
C-29082,806583.1606
C-18135,308003.0599
C-29990,576140.3198
C-40303,1544343.731
C-7272,131126.6903
C-597,201845.4257
C-31715,525614.4523
C-24447,165682.0942
C-49288,459780.8112
C-21364,1269546.707
C-36505,548055.1066
C-27839,205321.9933
C-24489,554622.312
C-1733,433889.3566
C-1896,555259.9242
C-46188,1094974.492
C-42426,217204.0575
C-46926,425409.0387
C-44280,394053.2692
C-32964,145121.5007
C-34966,305167.3209
C-44568,410216.7391
C-23241,459993.896
C-28807,430534.4193
C-31643,127188.2749
C-36418,378000.949
C-7101,684126.9217
C-4218,94000.05242
C-43945,1651644.418
C-10623,190624.4743
C-23629,1053085.298
C-42934,156105.5346
C-30438,155429.5332
C-17008,779851.4333
C-39663,178414.0937
C-9187,142430.5068
C-29432,876253.7649
C-12626,1389045.267
C-13177,70774.54014
C-17259,162923.0893
C-15460,734181.7462
C-3514,62731.04603
C-6121,1238612.2
C-44713,859797.7162
C-14887,1031851.302
C-35718,490639.9508
C-9750,155405.9497
C-45297,329719.2505
C-40119,207540.1985
C-175,506947.1242
C-41482,825301.54
C-33849,211849.8867
C-6327,846014.0551
C-10169,309141.9099
C-460,469945.893
C-39092,86483.24553
C-45752,1001853.465
C-48001,404022.2391
C-31469,875773.8675
C-30397,567980.7358
C-19183,804962.2911
C-21168,1059467.496
C-47676,492388.8101
C-600,515452.49
C-28112,712894.6655
C-7487,976285.4956
C-45162,93225.84587
C-2539,570196.9347
C-22771,589280.4552
C-14773,183047.6436
C-7507,805547.412
C-24809,1061036.304
C-15953,591064.8171
C-35193,1677458.26
C-3118,290784.4279
C-10488,686609.4133
C-15573,205748.5339
C-41670,142332.4784
C-39926,364489.2505
C-30559,284142.7582
C-21297,755130.6008
C-27666,696153.022
C-27011,154278.2091
C-4274,402264.0395
C-38652,313761.1023
C-15987,54924.11235
C-20347,373390.1004
C-34389,437940.5418
C-18706,1130195.659
C-20963,102691.2134
C-40419,97462.37656
C-1298,202927.4757
C-10572,363606.1925
C-7995,670079.4763
C-45952,264695.9318
C-22151,209476.251
C-49294,803014.489
C-5698,125728.8396
C-30248,265192.832
C-36085,275316.1436
C-38963,202523.9263
C-33418,37831.05496
C-46219,396185.1651
C-25671,275227.3592
C-2124,188786.7593
C-49697,548970.3435
C-46251,1403855.106
C-11725,897682.655
C-27249,198778.8641
C-17361,380051.9026
C-41384,233907.9187
C-4143,1111602.979
C-17294,1288054.15
C-46548,1059707.668
C-46323,496423.3478
C-44066,145377.9414
C-7122,966878.8796
C-9336,342891.2173
C-2066,863608.9276
C-26224,810702.4312
C-23923,447742.8349
C-3102,432632.8551
C-32757,506801.0903
C-35088,911256.5889
C-29782,1268316.542
C-29718,464672.2101
C-24032,756474.7193
C-18003,427185.9938
C-42445,497369.7952
C-43393,355940.0435
C-22060,334631.2316
C-31157,1049674.251
C-38218,207119.4818
C-5199,419232.5667
C-26135,541044.6223
C-48006,880495.1251
C-21470,435831.0753
C-8536,185064.0121
C-30199,647480.2161
C-12104,533423.1753
C-36408,368135.8774
C-41300,334996.124
C-19149,143985.897
C-30145,615078.0566
C-38051,436301.3896
C-30323,1042880.502
C-24280,1183030.386
C-4611,425966.4839
C-25009,404975.9435
C-42210,597831.4012
C-5948,392198.5459
C-45905,671231.4979
C-33217,912455.8477
C-13288,382850.353
C-44611,166423.0974
C-43194,563553.4234
C-30670,212643.1437
C-39776,299758.7062
C-34292,426628.5188
C-364,106396.6001
C-16690,438757.0042
C-29971,173186.6745
C-25894,228620.1059
C-32726,215527.7275
C-18513,212419.0685
C-30056,901696.2257
C-39859,584565.6711
C-46151,264957.4203
C-40162,284389.1528
C-44672,278973.8013
C-47797,584709.1739
C-36521,376788.386
C-40489,617392.3363
C-10880,866670.7727
C-6478,354540.245
C-49619,214544.5649
C-3196,178872.4824
C-20878,897958.1337
C-47945,169048.0271
C-29648,975271.5974
C-31984,878618.5058
C-18498,211952.0382
C-417,903947.4569
C-3867,373578.1142
C-17940,661925.5554
C-8448,227771.191
C-18525,402688.6632
C-31557,284743.8151
C-49133,353929.9947
C-42620,370523.0513
C-45072,43994.46264
C-32317,377054.2785
C-35522,842400.1454
C-42295,223778.49
C-22563,170609.4491
C-39659,188083.5112
C-35306,114754.7954
C-11821,265773.8527
C-35025,678091.8307
C-31065,393496.288
C-18682,457511.5129
C-15941,116250.5121
C-45190,214355.7249
C-4145,506390.0456
C-15477,112467.2586
C-42799,416643.202
C-16891,227999.5308
C-43874,244611.1562
C-39934,1107084.875
C-42682,1239528.071
C-12935,161418.7336
C-17619,187881.5214
C-30338,285758.6221
C-30503,392434.7504
C-42259,170472.6908
C-30524,1945876.177
C-30100,1266639.156
C-559,201771.4407
C-17552,385653.1221
C-25156,235095.8407
C-49615,404922.8844
C-47965,472693.4191
C-26549,288816.2575
C-23662,498839.7353
C-32009,187080.2762
C-19356,530075.474
C-29076,137467.2307
C-17423,255813.9694
C-35612,222544.4647
C-32297,153339.5975
C-38631,309364.3585
C-23715,408976.5518
C-119,258522.7885
C-18089,678939.6317
C-33459,123705.2093
C-48548,102240.3305
C-42392,365094.4228
C-32827,1079456.957
C-5054,803288.5918
C-3462,372131.1268
C-19524,470772.7816
C-41142,154284.7933
C-20367,1182859.211
C-16066,449094.5301
C-33918,146273.7255
C-45588,957010.4091
C-10942,577232.863
C-16309,576649.6362
C-1024,658743.5061
C-44980,868521.1353
C-42661,246647.0543
C-41144,461287.0844
C-45371,362222.4794
C-13019,660507.0582
C-38156,189458.2501
C-45996,229456.4574
C-30178,371341.5343
C-11290,178601.0781
C-3065,112039.4825
C-30425,304645.728
C-30576,165427.3696
C-45423,854062.3321
C-22790,360482.4179
C-23608,948047.8566
C-27159,773202.5248
C-18061,206757.3811
C-33777,485057.7703
C-16613,218217.9485
C-34593,371454.235
C-7869,772103.8257
C-14701,254173.364
C-20501,957299.6002
C-37488,198971.949
C-13768,115301.0353
C-28663,361655.9294
C-30854,315374.0641
C-6445,84012.19109
C-35815,253358.3644
C-44481,379416.5443
C-39400,92452.96494
C-47492,568890.9048
C-33159,207628.7426
C-1988,308197.4221
C-24803,1561404.377
C-40887,513351.7698
C-45607,830316.4513
C-21383,433683.1348
C-37571,717690.8911
C-44346,432281.2607
C-11904,91743.14587
C-18999,566855.4532
C-26552,604342.0211
C-34796,572047.3882
C-493,288564.7372
C-17767,408459.4922
C-35902,424983.129
C-34724,209423.6997
C-29837,227006.7939
C-22682,500906.3897
C-36430,91537.34154
C-2732,542778.4281
C-38728,468433.6639
C-26862,403732.067
C-5973,627663.6333
C-46952,1157039.356
C-17967,201994.5364
C-405,1806527.837
C-38579,217144.2189
C-4769,699947.6576
C-44511,511239.2796
C-44026,405080.4868
C-29021,433291.4756
C-11716,521742.8106
C-1059,428422.5844
C-5544,341892.0337
C-15566,276675.9325
C-26896,935039.5041
C-44815,379194.5673
C-28789,794318.5851
C-19212,187333.058
C-10515,1545435.33
C-6444,85973.99692
C-7137,214817.304
C-23806,533376.7046
C-13724,702850.1308
C-36039,638574.922
C-35675,249955.2255
C-19916,374173.6972
C-2187,111481.0077
C-29007,522487.1607
C-33998,1015641.099
C-9359,180371.5793
C-4836,1382396.995
C-48867,1073868.861
C-3304,382876.9912
C-22055,172061.215
C-49090,207602.7764
C-49226,358516.6258
C-9491,995556.7218
C-44337,147593.7652
C-12333,575392.1238
C-43170,772792.0732
C-33279,416832.0508
C-13120,1059369.703
C-35332,211957.7354
C-29692,448537.1814
C-2979,215309.8954
C-4412,492626.8403
C-36987,230560.2791
C-34956,369429.3847
C-6344,1137425.305
C-46766,1191307.113
C-47493,357037.0196
C-7712,618626.0442
C-197,258458.8553
C-4241,191600.6206
C-5467,354090.1316
C-30093,306876.8492
C-14302,315392.2829
C-28545,225858.2431
C-47845,595771.1612
C-26340,1068806.459
C-41348,303851.1834
C-13489,598671.7762
C-33053,437809.9621
C-285,211521.8023
C-1689,387644.9659
C-39821,277696.7996
C-9955,218163.9963
C-12866,109694.9378
C-30305,442943.1347
C-1968,40222.0589
C-41687,399271.1684
C-46113,496858.0997
C-32056,557566.6922
C-6318,636641.5697
C-28267,1122622.25
C-23650,206836.9716
C-11387,434145.4614
C-5893,173572.955
C-43173,656168.3603
C-13184,153005.9022
C-32385,592167.6963
C-11618,386907.5388
C-22135,180490.736
C-48577,1024592.098
C-21672,340059.4949
C-37133,347455.4591
C-49305,735482.7178
C-46887,1018956.198
C-47565,618276.6782
C-38978,298205.8701
C-32222,211845.7381
C-38633,135648.0646
C-28589,1913842.621
C-25867,306154.4558
C-22573,394602.3372
C-32029,727366.7282
C-37436,179226.7877
C-34057,391065.19
C-37989,270124.1886
C-39972,296375.8232
C-34900,398831.0369
C-31853,503651.6417
C-30766,682540.8479
C-22610,906942.3962
C-38856,660226.9277
C-46752,188685.1215
C-45986,1182079.172
C-24449,110791.6908
C-2773,128497.5658
C-33732,612627.7812
C-30335,969676.1528
C-6291,357924.424
C-31746,617435.4496
C-1898,150578.5485
C-761,498796.8086
C-8250,474454.051
C-27441,440042.5653
C-4496,602850.1418
C-20417,1050613.957
C-39316,521700.0863
C-26955,131392.2752
C-5118,499035.9052
C-19361,495259.0431
C-43099,734983.8238
C-12890,124168.4899
C-49251,209175.7753
C-31455,210456.3062
C-14224,144502.041
C-41678,622139.5263
C-28191,174130.9584
C-29293,167913.9909
C-11619,839287.1617
C-26894,215658.9148
C-26342,916740.6074
C-34439,246814.6896
C-40430,221931.1211
C-23677,379039.7951
C-31640,498158.5112
C-48768,420919.177
C-37180,1036443.548
C-27686,136544.8221
C-30139,301597.7085
C-501,214242.4601
C-10366,149503.8092
C-6164,372525.8554
C-3832,198543.7311
C-8066,199668.4829
C-39579,322752.4213
C-48136,400332.8441
C-43999,401703.4617
C-24424,1252888.127
C-30115,369409.0455
C-20010,427395.5349
C-43511,251917.8705
C-5109,150089.3673
C-20989,924073.7415
C-46636,502764.3242
C-45786,173956.8117
C-28319,89765.67471
C-24158,184439.4326
C-45387,223726.2828
C-29498,59661.49663
C-37809,540395.8976
C-29237,106299.3717
C-5907,837794.6241
C-38549,542118.5398
C-45890,508708.0544
C-23004,301533.8884
C-40104,428160.3268
C-44702,333313.9291
C-24157,721923.4596
C-2156,535031.827
C-19348,358352.7032
C-39310,376305.4121
C-1746,575436.1591
C-13135,451461.9698
C-871,545323.1868
C-39212,387857.8555
C-16919,180256.581
C-43951,119062.7778
C-29510,130676.58
C-34456,511450.081
C-5931,244208.8879
C-12137,510172.8293
C-17738,134303.8607
C-13931,149214.1349
C-23123,504819.1361
C-24089,167200.571
C-9742,620784.4644
C-13601,862142.5218
C-40014,616046.312
C-46316,620893.1998
C-3432,210598.5137
C-38008,861858.9118
C-28238,100232.7112
C-22866,428416.3026
C-41212,611943.3564
C-18340,118559.3386
C-18146,676672.9882
C-47799,388753.094
C-33954,588941.5356
C-18054,981716.3002
C-47748,217647.122
C-11124,393083.2475
C-20930,247641.1874
C-159,100889.426
C-48280,790374.8754
C-28468,102130.6457
C-36978,529403.9612
C-44819,602160.1159
C-23383,464452.1237
C-23951,705397.8176
C-5498,640316.9917
C-4183,182735.7763
C-1283,152557.8013
C-34781,727196.8877
C-18693,727876.0115
C-42278,135308.7217
C-13982,132890.8778
C-376,426202.9305
C-33061,500637.6658
C-5342,290549.3959
C-26677,482915.5976
C-17765,50426.46202
C-27136,268497.6792
C-14862,925574.3849
C-20557,283827.413
C-23720,416044.2327
C-44570,847798.918
C-15730,352644.9714
C-4599,694869.7978
C-7160,235019.998
C-24797,245324.1136
C-40600,275667.6607
C-10531,426398.7015
C-32719,133610.5835
C-38980,677991.8218
C-17717,962658.9452
C-13143,507893.3998
C-27357,124626.8088
C-36125,993335.2847
C-35555,471070.4243
C-30418,46633.95168
C-9070,770055.8977
C-2357,148788.4224
C-44943,276971.9566
C-10204,519205.4423
